Animes,Estado,Notas,Calificación,Buscador ,,,,,,
Genius Party / Genius Party Beyond,No,Aun no se donde verlo,Pendiente,,,,,,,
Midara na Ao-chan wa Benkyou ga Dekinai,No,,Pendiente,,,,,,,
Lopus=Garous,No,Ver en animeoline.ninja,Pendiente,,,,,,,
Joleobban / Amor Univeristario / Senion Class ,Si,Amazon Prime ,4,,,,,,,
Cencoroll,No,2 peliculas,Pendiente,,,,,,,
Tougen Anki,No,,Pendiente,,,,,,,
Shijou Saikyou no Deshi Kenichi,No,,Pendiente,,,,,,,
Oruchuban Ebichu,No,ver en animeav1,Pendiente,,,,,,,
Otona no Bouguya-san,No,,Pendiente,,,,,,,
Fujimoto Tatsuki 17-26,No,,Pendiente,,,,,,,
Hitozuma no Kuchibiru wa Kan Chuuhai no Aji ga Shite,No,,Pendiente,,,,,,,
Kobayashi san Chi no Maid Dragon (mas),Si,,5,,,,,,,
Golden Time,Si,,5,,,,,,,
Komi-san wa Komyushou desu. (mas),Si,,5,,,,,,,
Mieruko-chan,Si,,5,,,,,,,
